0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.6533333333333333,0.5897435897435896,0.0,0.56,0.7692307692307692,0.007228915662650603,0.5066666666666668,0.7435897435897436,0.004819277108433735,0.10666666666666691,0.9230769230769229,0.10481927710843374,0.3866666666666667,0.6923076923076921,0.06385542168674699,0.4666666666666668,0.7179487179487181,0.0,0.22666666666666657,0.9487179487179485,0.05602409638554218,0.21333333333333293,0.8974358974358974,0.012048192771084338,0.20000000000000018,0.8717948717948718,0.06927710843373494,0.3466666666666667,0.7692307692307692,0.03795180722891566,0.42666666666666675,0.6923076923076921,0.021084337349397592,0.3999999999999999,0.6923076923076921,0.0036144578313253013,0.4133333333333331,0.7179487179487181,0.004819277108433735,0.5733333333333337,0.6153846153846154,0.0,0.5866666666666664,0.5897435897435896,0.0,0.56,0.5641025641025641,0.0036144578313253013,0.6799999999999997,0.5128205128205128,0.0,0.666666666666667,0.5128205128205128,0.0,0.6133333333333333,0.5384615384615383,0.0,0.5866666666666664,0.5641025641025641,0.0,0.6799999999999997,0.4358974358974359,0.0,0.7599999999999998,0.28205128205128194,0.0,0.5333333333333337,0.5641025641025641,0.0,0.6533333333333333,0.5128205128205128,0.0006024096385542169,0.7999999999999998,0.41025641025641013,0.0012048192771084338
0.56,0.7692307692307692,0.007228915662650603,0.5066666666666668,0.7435897435897436,0.004819277108433735,0.10666666666666691,0.9230769230769229,0.10481927710843374,0.3866666666666667,0.6923076923076921,0.06385542168674699,0.4666666666666668,0.7179487179487181,0.0,0.22666666666666657,0.9487179487179485,0.05602409638554218,0.21333333333333293,0.8974358974358974,0.012048192771084338,0.20000000000000018,0.8717948717948718,0.06927710843373494,0.3466666666666667,0.7692307692307692,0.03795180722891566,0.42666666666666675,0.6923076923076921,0.021084337349397592,0.3999999999999999,0.6923076923076921,0.0036144578313253013,0.4133333333333331,0.7179487179487181,0.004819277108433735,0.5733333333333337,0.6153846153846154,0.0,0.5866666666666664,0.5897435897435896,0.0,0.56,0.5641025641025641,0.0036144578313253013,0.6799999999999997,0.5128205128205128,0.0,0.666666666666667,0.5128205128205128,0.0,0.6133333333333333,0.5384615384615383,0.0,0.5866666666666664,0.5641025641025641,0.0,0.6799999999999997,0.4358974358974359,0.0,0.7599999999999998,0.28205128205128194,0.0,0.5333333333333337,0.5641025641025641,0.0,0.6533333333333333,0.5128205128205128,0.0006024096385542169,0.7999999999999998,0.41025641025641013,0.0012048192771084338,0.706666666666667,0.5641025641025641,0.0
0.5066666666666668,0.7435897435897436,0.004819277108433735,0.10666666666666691,0.9230769230769229,0.10481927710843374,0.3866666666666667,0.6923076923076921,0.06385542168674699,0.4666666666666668,0.7179487179487181,0.0,0.22666666666666657,0.9487179487179485,0.05602409638554218,0.21333333333333293,0.8974358974358974,0.012048192771084338,0.20000000000000018,0.8717948717948718,0.06927710843373494,0.3466666666666667,0.7692307692307692,0.03795180722891566,0.42666666666666675,0.6923076923076921,0.021084337349397592,0.3999999999999999,0.6923076923076921,0.0036144578313253013,0.4133333333333331,0.7179487179487181,0.004819277108433735,0.5733333333333337,0.6153846153846154,0.0,0.5866666666666664,0.5897435897435896,0.0,0.56,0.5641025641025641,0.0036144578313253013,0.6799999999999997,0.5128205128205128,0.0,0.666666666666667,0.5128205128205128,0.0,0.6133333333333333,0.5384615384615383,0.0,0.5866666666666664,0.5641025641025641,0.0,0.6799999999999997,0.4358974358974359,0.0,0.7599999999999998,0.28205128205128194,0.0,0.5333333333333337,0.5641025641025641,0.0,0.6533333333333333,0.5128205128205128,0.0006024096385542169,0.7999999999999998,0.41025641025641013,0.0012048192771084338,0.706666666666667,0.5641025641025641,0.0,0.4933333333333332,0.6923076923076921,0.0
0.10666666666666691,0.9230769230769229,0.10481927710843374,0.3866666666666667,0.6923076923076921,0.06385542168674699,0.4666666666666668,0.7179487179487181,0.0,0.22666666666666657,0.9487179487179485,0.05602409638554218,0.21333333333333293,0.8974358974358974,0.012048192771084338,0.20000000000000018,0.8717948717948718,0.06927710843373494,0.3466666666666667,0.7692307692307692,0.03795180722891566,0.42666666666666675,0.6923076923076921,0.021084337349397592,0.3999999999999999,0.6923076923076921,0.0036144578313253013,0.4133333333333331,0.7179487179487181,0.004819277108433735,0.5733333333333337,0.6153846153846154,0.0,0.5866666666666664,0.5897435897435896,0.0,0.56,0.5641025641025641,0.0036144578313253013,0.6799999999999997,0.5128205128205128,0.0,0.666666666666667,0.5128205128205128,0.0,0.6133333333333333,0.5384615384615383,0.0,0.5866666666666664,0.5641025641025641,0.0,0.6799999999999997,0.4358974358974359,0.0,0.7599999999999998,0.28205128205128194,0.0,0.5333333333333337,0.5641025641025641,0.0,0.6533333333333333,0.5128205128205128,0.0006024096385542169,0.7999999999999998,0.41025641025641013,0.0012048192771084338,0.706666666666667,0.5641025641025641,0.0,0.4933333333333332,0.6923076923076921,0.0,0.5866666666666664,0.6666666666666665,0.013855421686746987
0.3866666666666667,0.6923076923076921,0.06385542168674699,0.4666666666666668,0.7179487179487181,0.0,0.22666666666666657,0.9487179487179485,0.05602409638554218,0.21333333333333293,0.8974358974358974,0.012048192771084338,0.20000000000000018,0.8717948717948718,0.06927710843373494,0.3466666666666667,0.7692307692307692,0.03795180722891566,0.42666666666666675,0.6923076923076921,0.021084337349397592,0.3999999999999999,0.6923076923076921,0.0036144578313253013,0.4133333333333331,0.7179487179487181,0.004819277108433735,0.5733333333333337,0.6153846153846154,0.0,0.5866666666666664,0.5897435897435896,0.0,0.56,0.5641025641025641,0.0036144578313253013,0.6799999999999997,0.5128205128205128,0.0,0.666666666666667,0.5128205128205128,0.0,0.6133333333333333,0.5384615384615383,0.0,0.5866666666666664,0.5641025641025641,0.0,0.6799999999999997,0.4358974358974359,0.0,0.7599999999999998,0.28205128205128194,0.0,0.5333333333333337,0.5641025641025641,0.0,0.6533333333333333,0.5128205128205128,0.0006024096385542169,0.7999999999999998,0.41025641025641013,0.0012048192771084338,0.706666666666667,0.5641025641025641,0.0,0.4933333333333332,0.6923076923076921,0.0,0.5866666666666664,0.6666666666666665,0.013855421686746987,0.6133333333333333,0.5641025641025641,0.05240963855421687
0.4666666666666668,0.7179487179487181,0.0,0.22666666666666657,0.9487179487179485,0.05602409638554218,0.21333333333333293,0.8974358974358974,0.012048192771084338,0.20000000000000018,0.8717948717948718,0.06927710843373494,0.3466666666666667,0.7692307692307692,0.03795180722891566,0.42666666666666675,0.6923076923076921,0.021084337349397592,0.3999999999999999,0.6923076923076921,0.0036144578313253013,0.4133333333333331,0.7179487179487181,0.004819277108433735,0.5733333333333337,0.6153846153846154,0.0,0.5866666666666664,0.5897435897435896,0.0,0.56,0.5641025641025641,0.0036144578313253013,0.6799999999999997,0.5128205128205128,0.0,0.666666666666667,0.5128205128205128,0.0,0.6133333333333333,0.5384615384615383,0.0,0.5866666666666664,0.5641025641025641,0.0,0.6799999999999997,0.4358974358974359,0.0,0.7599999999999998,0.28205128205128194,0.0,0.5333333333333337,0.5641025641025641,0.0,0.6533333333333333,0.5128205128205128,0.0006024096385542169,0.7999999999999998,0.41025641025641013,0.0012048192771084338,0.706666666666667,0.5641025641025641,0.0,0.4933333333333332,0.6923076923076921,0.0,0.5866666666666664,0.6666666666666665,0.013855421686746987,0.6133333333333333,0.5641025641025641,0.05240963855421687,0.6000000000000001,0.6153846153846154,0.006626506024096386
0.22666666666666657,0.9487179487179485,0.05602409638554218,0.21333333333333293,0.8974358974358974,0.012048192771084338,0.20000000000000018,0.8717948717948718,0.06927710843373494,0.3466666666666667,0.7692307692307692,0.03795180722891566,0.42666666666666675,0.6923076923076921,0.021084337349397592,0.3999999999999999,0.6923076923076921,0.0036144578313253013,0.4133333333333331,0.7179487179487181,0.004819277108433735,0.5733333333333337,0.6153846153846154,0.0,0.5866666666666664,0.5897435897435896,0.0,0.56,0.5641025641025641,0.0036144578313253013,0.6799999999999997,0.5128205128205128,0.0,0.666666666666667,0.5128205128205128,0.0,0.6133333333333333,0.5384615384615383,0.0,0.5866666666666664,0.5641025641025641,0.0,0.6799999999999997,0.4358974358974359,0.0,0.7599999999999998,0.28205128205128194,0.0,0.5333333333333337,0.5641025641025641,0.0,0.6533333333333333,0.5128205128205128,0.0006024096385542169,0.7999999999999998,0.41025641025641013,0.0012048192771084338,0.706666666666667,0.5641025641025641,0.0,0.4933333333333332,0.6923076923076921,0.0,0.5866666666666664,0.6666666666666665,0.013855421686746987,0.6133333333333333,0.5641025641025641,0.05240963855421687,0.6000000000000001,0.6153846153846154,0.006626506024096386,0.6000000000000001,0.6153846153846154,0.42168674698795183
0.21333333333333293,0.8974358974358974,0.012048192771084338,0.20000000000000018,0.8717948717948718,0.06927710843373494,0.3466666666666667,0.7692307692307692,0.03795180722891566,0.42666666666666675,0.6923076923076921,0.021084337349397592,0.3999999999999999,0.6923076923076921,0.0036144578313253013,0.4133333333333331,0.7179487179487181,0.004819277108433735,0.5733333333333337,0.6153846153846154,0.0,0.5866666666666664,0.5897435897435896,0.0,0.56,0.5641025641025641,0.0036144578313253013,0.6799999999999997,0.5128205128205128,0.0,0.666666666666667,0.5128205128205128,0.0,0.6133333333333333,0.5384615384615383,0.0,0.5866666666666664,0.5641025641025641,0.0,0.6799999999999997,0.4358974358974359,0.0,0.7599999999999998,0.28205128205128194,0.0,0.5333333333333337,0.5641025641025641,0.0,0.6533333333333333,0.5128205128205128,0.0006024096385542169,0.7999999999999998,0.41025641025641013,0.0012048192771084338,0.706666666666667,0.5641025641025641,0.0,0.4933333333333332,0.6923076923076921,0.0,0.5866666666666664,0.6666666666666665,0.013855421686746987,0.6133333333333333,0.5641025641025641,0.05240963855421687,0.6000000000000001,0.6153846153846154,0.006626506024096386,0.6000000000000001,0.6153846153846154,0.42168674698795183,0.6400000000000006,0.641025641025641,0.177710843373494
0.20000000000000018,0.8717948717948718,0.06927710843373494,0.3466666666666667,0.7692307692307692,0.03795180722891566,0.42666666666666675,0.6923076923076921,0.021084337349397592,0.3999999999999999,0.6923076923076921,0.0036144578313253013,0.4133333333333331,0.7179487179487181,0.004819277108433735,0.5733333333333337,0.6153846153846154,0.0,0.5866666666666664,0.5897435897435896,0.0,0.56,0.5641025641025641,0.0036144578313253013,0.6799999999999997,0.5128205128205128,0.0,0.666666666666667,0.5128205128205128,0.0,0.6133333333333333,0.5384615384615383,0.0,0.5866666666666664,0.5641025641025641,0.0,0.6799999999999997,0.4358974358974359,0.0,0.7599999999999998,0.28205128205128194,0.0,0.5333333333333337,0.5641025641025641,0.0,0.6533333333333333,0.5128205128205128,0.0006024096385542169,0.7999999999999998,0.41025641025641013,0.0012048192771084338,0.706666666666667,0.5641025641025641,0.0,0.4933333333333332,0.6923076923076921,0.0,0.5866666666666664,0.6666666666666665,0.013855421686746987,0.6133333333333333,0.5641025641025641,0.05240963855421687,0.6000000000000001,0.6153846153846154,0.006626506024096386,0.6000000000000001,0.6153846153846154,0.42168674698795183,0.6400000000000006,0.641025641025641,0.177710843373494,0.4933333333333332,0.7179487179487181,0.0024096385542168677
0.3466666666666667,0.7692307692307692,0.03795180722891566,0.42666666666666675,0.6923076923076921,0.021084337349397592,0.3999999999999999,0.6923076923076921,0.0036144578313253013,0.4133333333333331,0.7179487179487181,0.004819277108433735,0.5733333333333337,0.6153846153846154,0.0,0.5866666666666664,0.5897435897435896,0.0,0.56,0.5641025641025641,0.0036144578313253013,0.6799999999999997,0.5128205128205128,0.0,0.666666666666667,0.5128205128205128,0.0,0.6133333333333333,0.5384615384615383,0.0,0.5866666666666664,0.5641025641025641,0.0,0.6799999999999997,0.4358974358974359,0.0,0.7599999999999998,0.28205128205128194,0.0,0.5333333333333337,0.5641025641025641,0.0,0.6533333333333333,0.5128205128205128,0.0006024096385542169,0.7999999999999998,0.41025641025641013,0.0012048192771084338,0.706666666666667,0.5641025641025641,0.0,0.4933333333333332,0.6923076923076921,0.0,0.5866666666666664,0.6666666666666665,0.013855421686746987,0.6133333333333333,0.5641025641025641,0.05240963855421687,0.6000000000000001,0.6153846153846154,0.006626506024096386,0.6000000000000001,0.6153846153846154,0.42168674698795183,0.6400000000000006,0.641025641025641,0.177710843373494,0.4933333333333332,0.7179487179487181,0.0024096385542168677,0.42666666666666675,0.8205128205128203,0.3066265060240964
0.42666666666666675,0.6923076923076921,0.021084337349397592,0.3999999999999999,0.6923076923076921,0.0036144578313253013,0.4133333333333331,0.7179487179487181,0.004819277108433735,0.5733333333333337,0.6153846153846154,0.0,0.5866666666666664,0.5897435897435896,0.0,0.56,0.5641025641025641,0.0036144578313253013,0.6799999999999997,0.5128205128205128,0.0,0.666666666666667,0.5128205128205128,0.0,0.6133333333333333,0.5384615384615383,0.0,0.5866666666666664,0.5641025641025641,0.0,0.6799999999999997,0.4358974358974359,0.0,0.7599999999999998,0.28205128205128194,0.0,0.5333333333333337,0.5641025641025641,0.0,0.6533333333333333,0.5128205128205128,0.0006024096385542169,0.7999999999999998,0.41025641025641013,0.0012048192771084338,0.706666666666667,0.5641025641025641,0.0,0.4933333333333332,0.6923076923076921,0.0,0.5866666666666664,0.6666666666666665,0.013855421686746987,0.6133333333333333,0.5641025641025641,0.05240963855421687,0.6000000000000001,0.6153846153846154,0.006626506024096386,0.6000000000000001,0.6153846153846154,0.42168674698795183,0.6400000000000006,0.641025641025641,0.177710843373494,0.4933333333333332,0.7179487179487181,0.0024096385542168677,0.42666666666666675,0.8205128205128203,0.3066265060240964,0.45333333333333314,0.7692307692307692,0.09457831325301205
0.3999999999999999,0.6923076923076921,0.0036144578313253013,0.4133333333333331,0.7179487179487181,0.004819277108433735,0.5733333333333337,0.6153846153846154,0.0,0.5866666666666664,0.5897435897435896,0.0,0.56,0.5641025641025641,0.0036144578313253013,0.6799999999999997,0.5128205128205128,0.0,0.666666666666667,0.5128205128205128,0.0,0.6133333333333333,0.5384615384615383,0.0,0.5866666666666664,0.5641025641025641,0.0,0.6799999999999997,0.4358974358974359,0.0,0.7599999999999998,0.28205128205128194,0.0,0.5333333333333337,0.5641025641025641,0.0,0.6533333333333333,0.5128205128205128,0.0006024096385542169,0.7999999999999998,0.41025641025641013,0.0012048192771084338,0.706666666666667,0.5641025641025641,0.0,0.4933333333333332,0.6923076923076921,0.0,0.5866666666666664,0.6666666666666665,0.013855421686746987,0.6133333333333333,0.5641025641025641,0.05240963855421687,0.6000000000000001,0.6153846153846154,0.006626506024096386,0.6000000000000001,0.6153846153846154,0.42168674698795183,0.6400000000000006,0.641025641025641,0.177710843373494,0.4933333333333332,0.7179487179487181,0.0024096385542168677,0.42666666666666675,0.8205128205128203,0.3066265060240964,0.45333333333333314,0.7692307692307692,0.09457831325301205,0.5066666666666668,0.7179487179487181,0.0006024096385542169
0.4133333333333331,0.7179487179487181,0.004819277108433735,0.5733333333333337,0.6153846153846154,0.0,0.5866666666666664,0.5897435897435896,0.0,0.56,0.5641025641025641,0.0036144578313253013,0.6799999999999997,0.5128205128205128,0.0,0.666666666666667,0.5128205128205128,0.0,0.6133333333333333,0.5384615384615383,0.0,0.5866666666666664,0.5641025641025641,0.0,0.6799999999999997,0.4358974358974359,0.0,0.7599999999999998,0.28205128205128194,0.0,0.5333333333333337,0.5641025641025641,0.0,0.6533333333333333,0.5128205128205128,0.0006024096385542169,0.7999999999999998,0.41025641025641013,0.0012048192771084338,0.706666666666667,0.5641025641025641,0.0,0.4933333333333332,0.6923076923076921,0.0,0.5866666666666664,0.6666666666666665,0.013855421686746987,0.6133333333333333,0.5641025641025641,0.05240963855421687,0.6000000000000001,0.6153846153846154,0.006626506024096386,0.6000000000000001,0.6153846153846154,0.42168674698795183,0.6400000000000006,0.641025641025641,0.177710843373494,0.4933333333333332,0.7179487179487181,0.0024096385542168677,0.42666666666666675,0.8205128205128203,0.3066265060240964,0.45333333333333314,0.7692307692307692,0.09457831325301205,0.5066666666666668,0.7179487179487181,0.0006024096385542169,0.3999999999999999,0.7692307692307692,0.0
0.5733333333333337,0.6153846153846154,0.0,0.5866666666666664,0.5897435897435896,0.0,0.56,0.5641025641025641,0.0036144578313253013,0.6799999999999997,0.5128205128205128,0.0,0.666666666666667,0.5128205128205128,0.0,0.6133333333333333,0.5384615384615383,0.0,0.5866666666666664,0.5641025641025641,0.0,0.6799999999999997,0.4358974358974359,0.0,0.7599999999999998,0.28205128205128194,0.0,0.5333333333333337,0.5641025641025641,0.0,0.6533333333333333,0.5128205128205128,0.0006024096385542169,0.7999999999999998,0.41025641025641013,0.0012048192771084338,0.706666666666667,0.5641025641025641,0.0,0.4933333333333332,0.6923076923076921,0.0,0.5866666666666664,0.6666666666666665,0.013855421686746987,0.6133333333333333,0.5641025641025641,0.05240963855421687,0.6000000000000001,0.6153846153846154,0.006626506024096386,0.6000000000000001,0.6153846153846154,0.42168674698795183,0.6400000000000006,0.641025641025641,0.177710843373494,0.4933333333333332,0.7179487179487181,0.0024096385542168677,0.42666666666666675,0.8205128205128203,0.3066265060240964,0.45333333333333314,0.7692307692307692,0.09457831325301205,0.5066666666666668,0.7179487179487181,0.0006024096385542169,0.3999999999999999,0.7692307692307692,0.0,0.52,0.6666666666666665,0.008433734939759036
0.5866666666666664,0.5897435897435896,0.0,0.56,0.5641025641025641,0.0036144578313253013,0.6799999999999997,0.5128205128205128,0.0,0.666666666666667,0.5128205128205128,0.0,0.6133333333333333,0.5384615384615383,0.0,0.5866666666666664,0.5641025641025641,0.0,0.6799999999999997,0.4358974358974359,0.0,0.7599999999999998,0.28205128205128194,0.0,0.5333333333333337,0.5641025641025641,0.0,0.6533333333333333,0.5128205128205128,0.0006024096385542169,0.7999999999999998,0.41025641025641013,0.0012048192771084338,0.706666666666667,0.5641025641025641,0.0,0.4933333333333332,0.6923076923076921,0.0,0.5866666666666664,0.6666666666666665,0.013855421686746987,0.6133333333333333,0.5641025641025641,0.05240963855421687,0.6000000000000001,0.6153846153846154,0.006626506024096386,0.6000000000000001,0.6153846153846154,0.42168674698795183,0.6400000000000006,0.641025641025641,0.177710843373494,0.4933333333333332,0.7179487179487181,0.0024096385542168677,0.42666666666666675,0.8205128205128203,0.3066265060240964,0.45333333333333314,0.7692307692307692,0.09457831325301205,0.5066666666666668,0.7179487179487181,0.0006024096385542169,0.3999999999999999,0.7692307692307692,0.0,0.52,0.6666666666666665,0.008433734939759036,0.6000000000000001,0.6153846153846154,0.0
0.56,0.5641025641025641,0.0036144578313253013,0.6799999999999997,0.5128205128205128,0.0,0.666666666666667,0.5128205128205128,0.0,0.6133333333333333,0.5384615384615383,0.0,0.5866666666666664,0.5641025641025641,0.0,0.6799999999999997,0.4358974358974359,0.0,0.7599999999999998,0.28205128205128194,0.0,0.5333333333333337,0.5641025641025641,0.0,0.6533333333333333,0.5128205128205128,0.0006024096385542169,0.7999999999999998,0.41025641025641013,0.0012048192771084338,0.706666666666667,0.5641025641025641,0.0,0.4933333333333332,0.6923076923076921,0.0,0.5866666666666664,0.6666666666666665,0.013855421686746987,0.6133333333333333,0.5641025641025641,0.05240963855421687,0.6000000000000001,0.6153846153846154,0.006626506024096386,0.6000000000000001,0.6153846153846154,0.42168674698795183,0.6400000000000006,0.641025641025641,0.177710843373494,0.4933333333333332,0.7179487179487181,0.0024096385542168677,0.42666666666666675,0.8205128205128203,0.3066265060240964,0.45333333333333314,0.7692307692307692,0.09457831325301205,0.5066666666666668,0.7179487179487181,0.0006024096385542169,0.3999999999999999,0.7692307692307692,0.0,0.52,0.6666666666666665,0.008433734939759036,0.6000000000000001,0.6153846153846154,0.0,0.6933333333333334,0.5384615384615383,0.0
0.6799999999999997,0.5128205128205128,0.0,0.666666666666667,0.5128205128205128,0.0,0.6133333333333333,0.5384615384615383,0.0,0.5866666666666664,0.5641025641025641,0.0,0.6799999999999997,0.4358974358974359,0.0,0.7599999999999998,0.28205128205128194,0.0,0.5333333333333337,0.5641025641025641,0.0,0.6533333333333333,0.5128205128205128,0.0006024096385542169,0.7999999999999998,0.41025641025641013,0.0012048192771084338,0.706666666666667,0.5641025641025641,0.0,0.4933333333333332,0.6923076923076921,0.0,0.5866666666666664,0.6666666666666665,0.013855421686746987,0.6133333333333333,0.5641025641025641,0.05240963855421687,0.6000000000000001,0.6153846153846154,0.006626506024096386,0.6000000000000001,0.6153846153846154,0.42168674698795183,0.6400000000000006,0.641025641025641,0.177710843373494,0.4933333333333332,0.7179487179487181,0.0024096385542168677,0.42666666666666675,0.8205128205128203,0.3066265060240964,0.45333333333333314,0.7692307692307692,0.09457831325301205,0.5066666666666668,0.7179487179487181,0.0006024096385542169,0.3999999999999999,0.7692307692307692,0.0,0.52,0.6666666666666665,0.008433734939759036,0.6000000000000001,0.6153846153846154,0.0,0.6933333333333334,0.5384615384615383,0.0,0.6000000000000001,0.641025641025641,0.013253012048192772
0.666666666666667,0.5128205128205128,0.0,0.6133333333333333,0.5384615384615383,0.0,0.5866666666666664,0.5641025641025641,0.0,0.6799999999999997,0.4358974358974359,0.0,0.7599999999999998,0.28205128205128194,0.0,0.5333333333333337,0.5641025641025641,0.0,0.6533333333333333,0.5128205128205128,0.0006024096385542169,0.7999999999999998,0.41025641025641013,0.0012048192771084338,0.706666666666667,0.5641025641025641,0.0,0.4933333333333332,0.6923076923076921,0.0,0.5866666666666664,0.6666666666666665,0.013855421686746987,0.6133333333333333,0.5641025641025641,0.05240963855421687,0.6000000000000001,0.6153846153846154,0.006626506024096386,0.6000000000000001,0.6153846153846154,0.42168674698795183,0.6400000000000006,0.641025641025641,0.177710843373494,0.4933333333333332,0.7179487179487181,0.0024096385542168677,0.42666666666666675,0.8205128205128203,0.3066265060240964,0.45333333333333314,0.7692307692307692,0.09457831325301205,0.5066666666666668,0.7179487179487181,0.0006024096385542169,0.3999999999999999,0.7692307692307692,0.0,0.52,0.6666666666666665,0.008433734939759036,0.6000000000000001,0.6153846153846154,0.0,0.6933333333333334,0.5384615384615383,0.0,0.6000000000000001,0.641025641025641,0.013253012048192772,0.7333333333333334,0.46153846153846145,0.0
0.6133333333333333,0.5384615384615383,0.0,0.5866666666666664,0.5641025641025641,0.0,0.6799999999999997,0.4358974358974359,0.0,0.7599999999999998,0.28205128205128194,0.0,0.5333333333333337,0.5641025641025641,0.0,0.6533333333333333,0.5128205128205128,0.0006024096385542169,0.7999999999999998,0.41025641025641013,0.0012048192771084338,0.706666666666667,0.5641025641025641,0.0,0.4933333333333332,0.6923076923076921,0.0,0.5866666666666664,0.6666666666666665,0.013855421686746987,0.6133333333333333,0.5641025641025641,0.05240963855421687,0.6000000000000001,0.6153846153846154,0.006626506024096386,0.6000000000000001,0.6153846153846154,0.42168674698795183,0.6400000000000006,0.641025641025641,0.177710843373494,0.4933333333333332,0.7179487179487181,0.0024096385542168677,0.42666666666666675,0.8205128205128203,0.3066265060240964,0.45333333333333314,0.7692307692307692,0.09457831325301205,0.5066666666666668,0.7179487179487181,0.0006024096385542169,0.3999999999999999,0.7692307692307692,0.0,0.52,0.6666666666666665,0.008433734939759036,0.6000000000000001,0.6153846153846154,0.0,0.6933333333333334,0.5384615384615383,0.0,0.6000000000000001,0.641025641025641,0.013253012048192772,0.7333333333333334,0.46153846153846145,0.0,0.5466666666666664,0.641025641025641,0.0
0.5866666666666664,0.5641025641025641,0.0,0.6799999999999997,0.4358974358974359,0.0,0.7599999999999998,0.28205128205128194,0.0,0.5333333333333337,0.5641025641025641,0.0,0.6533333333333333,0.5128205128205128,0.0006024096385542169,0.7999999999999998,0.41025641025641013,0.0012048192771084338,0.706666666666667,0.5641025641025641,0.0,0.4933333333333332,0.6923076923076921,0.0,0.5866666666666664,0.6666666666666665,0.013855421686746987,0.6133333333333333,0.5641025641025641,0.05240963855421687,0.6000000000000001,0.6153846153846154,0.006626506024096386,0.6000000000000001,0.6153846153846154,0.42168674698795183,0.6400000000000006,0.641025641025641,0.177710843373494,0.4933333333333332,0.7179487179487181,0.0024096385542168677,0.42666666666666675,0.8205128205128203,0.3066265060240964,0.45333333333333314,0.7692307692307692,0.09457831325301205,0.5066666666666668,0.7179487179487181,0.0006024096385542169,0.3999999999999999,0.7692307692307692,0.0,0.52,0.6666666666666665,0.008433734939759036,0.6000000000000001,0.6153846153846154,0.0,0.6933333333333334,0.5384615384615383,0.0,0.6000000000000001,0.641025641025641,0.013253012048192772,0.7333333333333334,0.46153846153846145,0.0,0.5466666666666664,0.641025641025641,0.0,0.5866666666666664,0.5384615384615383,0.0
0.6799999999999997,0.4358974358974359,0.0,0.7599999999999998,0.28205128205128194,0.0,0.5333333333333337,0.5641025641025641,0.0,0.6533333333333333,0.5128205128205128,0.0006024096385542169,0.7999999999999998,0.41025641025641013,0.0012048192771084338,0.706666666666667,0.5641025641025641,0.0,0.4933333333333332,0.6923076923076921,0.0,0.5866666666666664,0.6666666666666665,0.013855421686746987,0.6133333333333333,0.5641025641025641,0.05240963855421687,0.6000000000000001,0.6153846153846154,0.006626506024096386,0.6000000000000001,0.6153846153846154,0.42168674698795183,0.6400000000000006,0.641025641025641,0.177710843373494,0.4933333333333332,0.7179487179487181,0.0024096385542168677,0.42666666666666675,0.8205128205128203,0.3066265060240964,0.45333333333333314,0.7692307692307692,0.09457831325301205,0.5066666666666668,0.7179487179487181,0.0006024096385542169,0.3999999999999999,0.7692307692307692,0.0,0.52,0.6666666666666665,0.008433734939759036,0.6000000000000001,0.6153846153846154,0.0,0.6933333333333334,0.5384615384615383,0.0,0.6000000000000001,0.641025641025641,0.013253012048192772,0.7333333333333334,0.46153846153846145,0.0,0.5466666666666664,0.641025641025641,0.0,0.5866666666666664,0.5384615384615383,0.0,0.6000000000000001,0.6153846153846154,0.02891566265060241
0.7599999999999998,0.28205128205128194,0.0,0.5333333333333337,0.5641025641025641,0.0,0.6533333333333333,0.5128205128205128,0.0006024096385542169,0.7999999999999998,0.41025641025641013,0.0012048192771084338,0.706666666666667,0.5641025641025641,0.0,0.4933333333333332,0.6923076923076921,0.0,0.5866666666666664,0.6666666666666665,0.013855421686746987,0.6133333333333333,0.5641025641025641,0.05240963855421687,0.6000000000000001,0.6153846153846154,0.006626506024096386,0.6000000000000001,0.6153846153846154,0.42168674698795183,0.6400000000000006,0.641025641025641,0.177710843373494,0.4933333333333332,0.7179487179487181,0.0024096385542168677,0.42666666666666675,0.8205128205128203,0.3066265060240964,0.45333333333333314,0.7692307692307692,0.09457831325301205,0.5066666666666668,0.7179487179487181,0.0006024096385542169,0.3999999999999999,0.7692307692307692,0.0,0.52,0.6666666666666665,0.008433734939759036,0.6000000000000001,0.6153846153846154,0.0,0.6933333333333334,0.5384615384615383,0.0,0.6000000000000001,0.641025641025641,0.013253012048192772,0.7333333333333334,0.46153846153846145,0.0,0.5466666666666664,0.641025641025641,0.0,0.5866666666666664,0.5384615384615383,0.0,0.6000000000000001,0.6153846153846154,0.02891566265060241,0.666666666666667,0.5384615384615383,0.0
